pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout,lf_id,cf_id,rf_id
dc3ef3a0-22a7-11ee-9e08-e77533d651df,2023-07-14,76,0,1,1,2,1,1,2,0,12,95.16912,4206.103544,46.66602,-9.576558,0.98,0,0,0
dc4e2da1-964d-300b-bd45-b8ea06f4f889,2023-09-14,85,0,0,0,1,1,3,2,0,52,82.6907,2662.34,36.9887,13.8109,0.9,0,0,0
dced58e0-389c-11ee-9394-d5938a13d1c4,2023-08-11,93,0,0,1,4,1,0,0,0,29,79.23932,5379.995312,47.609773,6.323863,0.87,0,0,0
dcf482f0-f05d-11ed-9d43-3f81bd8c6538,2023-05-11,78,0,0,1,3,1,1,1,2,55,91.05702,4135.061963,41.167582,-31.229584,0.53,0,0,0
dd578c50-25d8-11ee-b8c4-93c81f96e5bd,2023-07-18,84,1,0,1,3,1,0,0,1,26,87.90418,1358.409795,24.374969,13.434122,0.75,0,0,0
dd655330-161a-11ee-bbbf-0bdc88b5340e,2023-06-28,79,1,0,1,9,1,1,1,0,56,100.1013,2225.115899,17.211132,-3.391165,0.55,0,0,0
c8155390-2db7-11ee-a601-a9d59ace25a4,2023-07-28,93,1,1,1,8,0,3,2,2,57,85.17227,1931.879597,30.550575,-12.001032,0.84,0,0,0
c81bd110-ec6d-11ed-af35-bbd8d2ae8434,2023-05-06,73,1,0,1,2,0,2,1,1,41,93.31581,4303.051409,17.517628,-30.445653,0.14,0,0,0
c844e3c0-36e6-11ee-88be-1d104182e428,2023-08-09,82,1,1,1,6,0,0,1,2,38,89.55303,5324.231613,43.98291,15.299521,0.96,0,0,0
dd768350-1ad2-11ee-af8a-ed2a4f29dde7,2023-07-04,88,1,0,0,9,1,2,2,2,38,92.6379,1257.135873,33.590333,69.948166,0.08,0,0,0
ddae90d0-eec0-11ed-afae-737fd75eb744,2023-05-09,79,0,0,0,2,1,2,2,1,12,94.07407,3899.784383,36.715693,-13.446759,0.91,0,0,0
dded4330-1eb2-11ee-b93e-150e0693d69a,2023-07-09,74,1,0,0,3,0,1,0,2,54,97.01883,2927.40467,21.18241,6.42283,0.64,0,0,0
de190be0-0bdf-11ee-b652-09eeed653121,2023-06-15,62,1,1,0,6,0,0,1,1,56,90.09579,3651.854044,26.631756,17.72359,0.74,0,0,0
de338390-f6a8-11ed-ac9b-71a328772fd8,2023-05-19,64,1,0,1,5,1,1,0,0,44,102.87391,890.432757,11.26104,-3.530876,0.15,0,0,0
de4f1af0-1ad0-11ee-8d51-6f2d37e1f82a,2023-07-04,76,0,0,1,9,0,1,2,1,40,99.61073,1616.177141,15.036806,13.147612,0.24,0,0,0
de5b6d60-2f10-11ee-ac6c-65a74460c4b2,2023-07-30,74,1,1,1,8,0,0,1,1,56,88.17303,2323.659609,27.333146,-7.222236,0.94,0,0,0
de888970-43ac-11ee-aa55-cd4ebc788a31,2023-08-25,97,0,1,0,5,0,2,2,1,15,102.49947,2337.725523,22.746339,-32.486315,0.09,0,0,0
df00e3f4-6b4e-3266-9428-2f24e4607d45,2023-05-24,81,0,0,0,7,0,3,2,2,52,73.3723,4023.5,56.349,-124.915,0.04,0,0,0
df345060-3fa7-11ee-8b6f-dfb7a529cdcb,2023-08-20,93,0,1,1,4,1,1,2,1,12,76.73448,4747.961686,30.429104,43.736716,0.06,0,0,0
dcc7b520-df1b-11ed-abf4-310e0e8bbeb7,2023-04-19,70,0,0,1,6,0,1,0,1,59,101.51946,3712.992504,37.995684,11.372558,0.69,0,0,0
dcf523d0-16ec-11ee-bbd1-e72de628685b,2023-06-29,98,0,1,1,7,1,0,2,2,28,96.03191,4571.791189,39.047271,8.598214,0.86,0,0,0
dd05e780-42f0-11ee-84da-79cc4d3687d4,2023-08-24,93,1,1,1,8,0,3,2,1,0,71.79525,3314.614118,28.964418,7.975819,0.41,0,0,0
dd4df490-f763-11ed-abe7-d540d1ffddcc,2023-05-20,81,0,1,1,1,1,0,1,1,53,90.83904,1790.338826,23.695722,-12.384225,0.78,0,0,0
c86ba710-4507-11ee-98fa-f79a079a2a58,2023-08-27,75,1,0,1,4,0,0,1,2,9,96.94404,1434.20832,24.599785,8.428789,0.74,0,0,0
c893a310-534d-11ee-84c7-2b05eb87f3e8,2023-09-14,75,0,1,1,2,0,0,2,0,3,79.45204,2792.134977,16.500565,-38.612115,0.02,0,0,0
c8eb580f-1b73-3618-b321-d2a8e869d200,2023-08-08,83,1,0,1,4,0,0,1,1,5,91.7985,2366.63,31.328,36.9838,0.05,0,0,0
c9085120-2c2d-11ee-8922-457b066e3366,2023-07-26,86,1,0,0,6,1,1,1,1,35,68.51855,4539.472881,40.639025,-31.30641,0.2,0,0,0
c9379090-1399-11ee-9d4f-713f9f23bb1e,2023-06-25,75,1,0,1,3,0,0,0,1,23,81.34489,882.57535,18.229225,23.60249,0.19,0,0,0
c937c860-d8e5-11ed-9424-0f949b358ec2,2023-04-11,50,1,0,1,7,0,0,2,0,23,94.83228,2905.448871,15.306082,-17.775277,0.36,0,0,0
c967acb0-1c6a-11ee-9fcd-4379f6e2ae19,2023-07-06,80,0,0,1,7,0,3,2,1,59,86.33902,3960.440706,34.962382,-10.665767,0.97,0,0,0
df431f40-d671-11ed-9eb9-e7381681d504,2023-04-08,68,0,0,1,5,1,1,1,0,55,74.29811,4188.698192,42.89344,-50.507877,0.09,0,0,0
e0060e10-19f1-11ee-8cf0-c7bc46d8e8b7,2023-07-02,88,0,0,1,9,0,2,1,2,31,94.36544,4126.537039,25.868521,-17.42955,0.69,0,0,0
dd59601e-49b5-3bb3-a126-0727431fd3d8,2023-08-24,78,1,1,1,7,1,0,1,2,5,62.758,2089.01,37.2936,162.22,0.01,0,0,0
dd6bbb70-072a-11ee-820b-4b945da56616,2023-06-09,78,1,1,0,7,1,2,0,0,56,84.05672,3520.547195,37.55171,-3.000528,0.98,0,0,0
dd6fa140-1b9d-11ee-b62f-7195fd336c94,2023-07-05,92,0,0,1,2,0,0,1,0,11,97.02817,2501.748332,32.862058,8.302787,0.81,0,0,0
ddb1e010-e497-11ed-bdcc-375b1f662785,2023-04-26,57,1,0,1,7,1,0,0,0,44,97.55579,4673.282358,28.250066,-18.143429,0.54,0,0,0
c96d10c0-4473-11ee-9d9a-c50094b59525,2023-08-26,73,0,0,1,9,1,3,2,2,3,104.0486,2818.004346,28.903193,30.30839,0.09,0,0,0
c970f570-161d-11ee-8480-195229da58ea,2023-06-28,79,1,1,1,8,1,2,0,0,22,84.06521,4754.770789,38.333118,14.45484,0.95,0,0,0
c99df990-065e-11ee-9503-07a799e80b44,2023-06-08,89,0,1,1,3,0,0,1,0,55,91.55259,3298.533247,34.092977,-8.632657,0.89,0,0,0
c9c9d3d0-3a0c-11ee-ba2e-01ca83879d90,2023-08-13,73,1,1,1,6,0,0,0,2,56,73.36507,3483.217249,31.978168,11.577958,0.6,0,0,0
c9daeb40-323f-11ee-a0a5-197d5bddcc1d,2023-08-03,80,1,0,1,3,0,0,0,1,23,104.20621,1685.39608,21.207506,14.804207,0.12,0,0,0
ddd88af0-e0b2-11ed-9280-f983a2610304,2023-04-21,55,1,1,1,4,1,0,0,1,35,102.20479,5743.819577,17.614481,-10.657863,0.24,0,0,0
dde122d0-4220-11ee-9a69-51a82178b4c2,2023-08-23,93,0,1,1,8,1,1,1,2,29,94.6124,3789.772629,50.164686,-14.011925,0.95,0,0,0
ddf56569-4536-36ed-bf3c-f260297e0f1f,2023-05-10,76,1,0,1,2,1,3,2,0,5,74.868,3507.8,49.3539,-140.93,0.07,0,0,0
ddfb48c0-3723-11ee-8fe0-0d746655ab75,2023-08-09,84,1,1,0,3,1,1,0,0,54,90.42314,3272.044195,29.785579,9.768372,0.95,0,0,0
de24cc00-33fd-11ee-926b-75dd200e930f,2023-08-05,87,0,0,1,8,0,3,1,1,29,95.04283,5050.225032,54.033533,0.219782,0.94,0,0,0
de27ca50-4eb9-11ee-a572-f38ef29c32fb,2023-09-08,106,0,1,1,9,1,3,2,0,11,93.48818,5643.087598,41.127144,47.690551,0.08,0,0,0
de44b190-e494-11ed-bdcc-375b1f662785,2023-04-26,57,1,0,0,5,1,3,2,2,44,99.26681,3243.143315,40.051857,22.349337,0.66,0,0,0
c9fc3020-1b9c-11ee-b62f-7195fd336c94,2023-07-05,92,0,0,1,2,1,2,1,0,11,90.50621,5040.776333,45.065997,12.26642,0.97,0,0,0
ca2724c0-485f-11ee-8522-295c683621ee,2023-08-31,72,0,0,1,7,0,2,0,1,25,95.35295,2148.985738,27.229098,26.147141,0.57,0,0,0
de9306b0-de54-11ed-9801-f57fe6b9bb37,2023-04-18,53,1,1,0,9,1,0,1,2,0,82.63091,4962.6007,42.228281,6.470495,0.91,0,0,0
deb433a0-558f-11ee-ad91-b9a23acd59a0,2023-09-17,80,0,0,1,1,0,1,1,2,59,98.71953,2353.576583,27.274289,5.416846,0.62,0,0,0
dee1ff20-3158-11ee-9d8f-7128e34b939c,2023-08-02,81,1,1,1,2,1,3,2,0,44,105.80248,2640.101538,32.828748,-38.56487,0.02,0,0,0
def12f80-0bf7-11ee-b90c-fd2b9172fbc8,2023-06-15,74,1,0,1,7,0,2,1,2,26,103.33923,3571.069714,36.480191,10.220635,0.55,0,0,0
df111140-3962-11ee-82c1-cf78e2f486ee,2023-08-12,98,0,1,1,6,1,0,0,0,15,90.48864,2393.542807,14.07456,-37.821259,0.03,0,0,0
df1309a0-4150-11ee-bc1b-c91cda741fd4,2023-08-22,71,1,0,1,7,0,2,2,0,56,74.27031,4249.700713,41.707216,8.660534,0.8,0,0,0
df1efb90-ed11-11ed-bb96-b39c76fed9d8,2023-05-07,66,0,1,1,7,1,2,0,2,25,85.32401,4013.991546,39.742558,-43.665844,0.06,0,0,0
df237d40-0d6f-11ee-9922-390d1d8d5e4c,2023-06-17,84,0,0,0,2,0,3,2,0,28,89.32866,3471.454055,39.327658,9.123355,0.92,0,0,0
dfbeb510-fb56-11ed-8df5-771ccc024fb8,2023-05-25,73,1,0,1,1,1,2,1,2,44,101.76243,2290.856194,20.732948,31.979955,0.08,0,0,0
dfc81a60-0cae-11ee-bede-9701379ac017,2023-06-16,85,0,0,0,7,1,3,2,0,53,100.8981,1212.892669,13.091006,-4.485181,0.17,0,0,0
dea98bc0-dedf-11ed-a3aa-83e5856233b2,2023-04-19,71,0,1,1,9,1,0,0,1,53,80.23375,5331.510757,35.613455,31.072498,0.39,0,0,0
deb58e90-07f0-11ee-9946-7baaa412a7f0,2023-06-10,82,0,1,0,6,0,1,1,2,53,96.08364,1206.06779,18.049661,-16.458534,0.54,0,0,0
deebcc50-f411-11ed-94bf-73fca24de64d,2023-05-16,72,0,1,1,6,0,1,2,1,11,90.48341,5424.946065,28.805534,52.686636,0.0,0,0,0
df37d4a3-8456-3d84-ae1a-c477e153c101,2023-08-08,83,1,1,1,9,1,3,1,0,5,73.3971,1480.8,26.7078,159.861,0.02,0,0,0
df5b5410-db04-11ed-9e9a-8563bb228aec,2023-04-14,48,1,1,1,3,0,2,1,0,37,73.5191,3801.137209,33.146415,14.598177,0.72,0,0,0
df6b7aae-bb8f-37b8-bf6b-5925b1bd1a66,2023-06-02,92,1,1,1,4,1,0,2,1,5,87.2399,2929.16,38.1556,-11.4981,0.97,0,0,0
dfa7ef48-e1b2-3e5c-b943-393656b86e92,2023-08-26,97,0,1,0,5,0,2,0,1,52,95.1428,3053.92,35.7027,15.2193,0.75,0,0,0
dfb53f70-26a9-11ee-ab6d-f97de5e77f34,2023-07-19,102,0,1,0,8,0,2,1,1,11,85.02008,4688.892347,44.830199,71.061097,0.07,0,0,0
dde32090-e608-11ed-ad0c-a5314c0b6740,2023-04-28,75,1,0,1,2,0,2,2,2,58,95.6496,3385.360687,34.220387,5.132436,0.87,0,0,0
ddff22e0-da69-11ed-94c5-f75ca2c04a9c,2023-04-13,51,1,1,1,4,1,3,2,0,23,82.14074,904.416809,22.495155,-14.213535,0.37,0,0,0
de071ac0-1936-11ee-a2b1-e9456a220b95,2023-07-02,89,1,1,1,5,0,0,0,1,21,85.99615,2115.847876,26.824161,-13.94707,0.8,0,0,0
de4b3870-1d43-11ee-b646-896bc809fb64,2023-07-07,90,1,1,1,7,1,1,1,1,26,90.47303,5329.371304,45.321513,8.645759,0.97,0,0,0
cafba370-3ef6-11ee-ada1-d3d69cd939da,2023-08-19,92,0,1,0,8,0,2,2,1,53,86.38413,4302.359275,36.651865,34.98815,0.25,0,0,0
cb3250b0-f440-11ed-86ce-858e1af085a4,2023-05-16,86,0,0,1,4,0,0,1,1,31,111.764,2029.868412,20.16962,2.477436,0.19,0,0,0
e0b26390-1794-11ee-85ae-1f555648b079,2023-06-30,88,1,0,1,3,0,2,2,1,56,91.56773,1896.673984,26.664553,29.532802,0.5,0,0,0
e0bf4370-d99c-11ed-9ef5-798b6a5dddb9,2023-04-12,73,0,0,1,7,1,0,0,2,12,101.0425,2371.397106,27.82367,-11.27673,0.32,0,0,0
e0bfd640-1c64-11ee-811a-251c065f494b,2023-07-06,80,1,0,0,7,0,0,0,0,9,76.40369,1491.732455,21.015531,1.746185,0.13,0,0,0
e0e8c230-f52c-11ed-b354-1d8f73904382,2023-05-17,76,0,1,1,9,1,2,2,1,15,81.13194,2902.8350214625066,50.18277,17.734031,0.92,0,0,0
dee1f500-298a-11ee-94a0-95614548de87,2023-07-23,68,1,1,0,4,0,3,2,1,38,101.53421,2886.060779,37.925702,-25.772143,0.38,0,0,0
dee560b5-9637-37f7-8943-2e09e36cb16a,2023-08-08,91,0,0,1,2,1,1,0,0,52,67.4408,2754.43,44.4103,-155.044,0.02,0,0,0
df078980-0cae-11ee-9ffa-554f611756a6,2023-06-16,85,1,0,1,9,0,1,2,1,21,84.73923,4507.660156,47.111393,-27.146632,0.93,0,0,0
df5e1c20-4460-11ee-b1c2-f51a992e9145,2023-08-26,67,1,1,0,6,0,1,1,0,56,68.80331,3759.085236,25.142504,14.482356,0.24,0,0,0
df979710-d4e0-11ed-a791-23099db6c64f,2023-04-06,57,0,0,1,5,0,1,2,2,11,105.548,1543.9,23.7254,19.7739,0.27,0,0,0
dfcf9bf0-4d0e-11ee-8024-4745cd73b712,2023-09-06,83,0,1,1,1,1,3,1,2,29,99.79389,1070.911945,13.234535,-16.620289,0.09,0,0,0
dfdd5a80-26a1-11ee-8d5e-e55100fc6db8,2023-07-19,81,0,0,1,9,1,0,1,2,40,88.91352,5136.035494,52.811372,-8.25147,0.98,0,0,0
e00b2ba0-fcfc-11ed-833f-7128732bd375,2023-05-27,81,1,1,0,9,0,2,2,1,41,94.63093,3112.356691,28.87775,-32.930973,0.17,0,0,0
e05a4250-ec6f-11ed-9c31-7f80d7c023f8,2023-05-06,74,0,1,0,7,0,2,0,1,25,104.31589,2098.692248,25.504495,-32.017715,0.01,0,0,0
cb9fc2b0-3fa6-11ee-8b6f-dfb7a529cdcb,2023-08-20,93,0,0,0,4,1,2,2,0,12,71.98276,4547.007485,41.19021,-2.295023,0.67,0,0,0
cbb40500-3645-11ee-9ac8-0778008200e4,2023-08-08,82,1,0,1,1,0,1,2,1,0,98.90844,1607.869472,16.885136,1.953862,0.56,0,0,0
cbcd6d00-4154-11ee-80cd-b746fa5be9de,2023-08-22,92,1,1,1,6,1,1,2,2,41,103.53752,2018.758776,27.521746,-24.515141,0.13,0,0,0
cbf69650-e964-11ed-b2e3-fd9fbc3bb66f,2023-05-02,65,1,0,1,8,1,0,1,1,54,100.65919,3555.607888,33.893998,27.308164,0.31,0,0,0
dee98400-04c8-11ee-be94-cb5edc2c295a,2023-06-06,82,0,0,1,4,1,0,1,0,6,93.10686,2466.612945,29.833343,14.558311,0.86,0,0,0
df2665c0-4de1-11ee-9890-d9c2407488c7,2023-09-07,93,0,1,1,5,0,0,0,1,15,89.30929,4015.112552,29.270917,29.675721,0.55,0,0,0
df582a20-1096-11ee-9ea7-3dbb7dc3cefa,2023-06-21,84,0,0,1,3,1,1,2,1,11,97.25667,1956.141127,16.544306,14.495946,0.39,0,0,0
df60e750-25cc-11ee-bf09-630498cc371a,2023-07-18,90,1,0,1,6,1,1,2,0,45,103.50634,2571.003629,21.109412,34.48015,0.04,0,0,0
df6d60c0-114f-11ee-8c88-d5035d745f98,2023-06-22,72,0,1,0,2,1,1,0,0,25,84.38893,3080.489492,35.219451,6.033601,0.91,0,0,0
dff1c610-46d0-11ee-936f-91ccd38b0dba,2023-08-29,77,1,1,1,5,1,0,0,0,0,90.08644,4091.629941,14.749989,34.953083,0.03,0,0,0
e00113a0-364e-11ee-b9d2-d134e86f8bb6,2023-08-08,86,0,1,1,3,1,0,0,1,55,106.32045,1914.818098,26.120837,-4.489208,0.25,0,0,0
e18976d0-2cd6-11ee-92f0-7d1c3fa6133f,2023-07-27,99,0,0,1,1,1,3,2,1,2,88.01455,3594.092663,19.232784,-55.514925,0.04,0,0,0
e1b64130-e940-11ed-8b98-0526c41a41c9,2023-05-02,51,1,0,1,1,1,1,0,2,0,97.02703,3894.960573,43.906546,0.869826,0.95,0,0,0
df7d641e-0040-3e02-95ae-f1dd9b3da45b,2023-08-24,92,0,1,1,2,1,0,1,0,52,75.7732,3853.93,52.2176,83.1372,0.09,0,0,0
dfa2f7e0-46d2-11ee-a115-a78292a27903,2023-08-29,88,1,1,1,6,0,2,1,2,22,100.12221,972.074636,18.204694,-17.333073,0.47,0,0,0
dfc07c70-0a41-11ee-b4a4-d5ffc64f9a83,2023-06-13,79,1,1,1,2,1,0,1,1,58,96.18406,2629.871053,11.138213,-11.333183,0.04,0,0,0
dfdbded0-4b8b-11ee-86c0-cf9d6ca2138b,2023-09-04,98,0,1,0,9,0,1,1,0,11,91.19412,4128.429066,21.929307,39.242829,0.07,0,0,0
dfde6bc0-3ee6-11ee-a6b0-4f8d4a7f063a,2023-08-19,110,0,1,0,1,0,2,2,0,1,84.98729,2902.8350214625066,44.337714,27.556364,0.66,0,0,0
e05f6690-2392-11ee-94d2-0937a6271695,2023-07-15,104,1,0,1,9,0,3,2,2,35,81.26942,1892.12092,16.669746,14.457312,0.3,0,0,0
e0f5ac90-f773-11ed-a2c6-9fd5b3e0c3eb,2023-05-20,63,1,0,0,7,1,1,2,2,38,92.47138,2564.76297,20.011005,-16.92388,0.58,0,0,0
de823eb0-3c97-11ee-8e70-c5ec21dc4cdb,2023-08-16,83,1,0,1,7,1,1,0,0,21,107.52058,2265.32714,20.006372,23.648903,0.19,0,0,0
de907150-ebcb-11ed-aaad-2776d97c95cc,2023-05-05,53,1,1,1,8,1,0,0,0,54,89.80664,1687.006035,21.872074,-4.61704,0.69,0,0,0
e0398ed0-5294-11ee-a6cb-91dccfcebcb5,2023-09-13,78,0,0,0,3,0,1,1,2,53,88.75384,3134.78344,36.074569,6.120071,0.92,0,0,0
e08d9010-55a6-11ee-9034-7306e2796bf3,2023-09-17,70,0,1,1,1,1,0,0,1,25,102.05986,2349.980663,14.501996,-41.225446,0.05,0,0,0
e0991480-186b-11ee-9d4b-d19742944497,2023-07-01,80,1,0,1,2,0,3,2,1,41,75.34522,3777.029817,35.496986,-73.647476,0.03,0,0,0
e0bb3ef0-0be8-11ee-a594-b1834be6a9c8,2023-06-15,84,0,1,1,7,1,1,1,1,29,93.34799,3885.740642,34.750266,0.544445,0.94,0,0,0
e0e5ab20-2693-11ee-91a9-1be0e5a46566,2023-07-19,85,1,0,1,5,1,0,1,2,9,71.68527,5375.026514,47.173139,-41.936565,0.05,0,0,0
def6ee60-485c-11ee-9bc1-e512b093b2f3,2023-08-31,80,0,0,1,1,0,0,1,0,59,93.05912,1441.634362,15.272556,-2.94949,0.17,0,0,0
def85b5b-22f7-3dd9-87da-3f4eaa4219e0,2023-05-16,64,1,1,0,5,1,0,0,0,5,74.5191,4430.44,25.0066,45.1045,0.05,0,0,0
df540b00-30cd-11ee-ab5f-134d24475cd1,2023-08-01,93,0,1,1,5,0,0,2,0,2,86.75051,3759.971334,22.216118,6.374174,0.8,0,0,0
df637830-370b-11ee-bf71-7347eef4c7f6,2023-08-09,79,1,1,1,1,0,3,2,2,56,85.81094,5537.532406,43.040585,5.005853,0.9,0,0,0
e12c2b80-ef94-11ed-b4c1-33beaf8a5b06,2023-05-10,82,0,1,1,3,1,2,1,0,28,103.74961,1432.489895,15.478726,9.838281,0.29,0,0,0
e14856b0-42f1-11ee-9288-ad5ac7dcdbbd,2023-08-24,77,1,1,1,3,1,3,2,1,37,94.74576,959.879741,17.116026,-11.48287,0.4,0,0,0
e17c66b0-0bd5-11ee-92a5-b3fabcc0c478,2023-06-15,91,0,1,1,1,1,2,2,2,2,94.73638,1683.528525,14.815016,20.077936,0.21,0,0,0
e0fc5806-9ddf-33c8-965b-f64a745a8a19,2023-08-27,69,1,1,1,6,0,0,1,1,5,69.754,979.557,20.9547,-8.63403,0.1,0,0,0
e13ca7d0-fc2d-11ed-85b0-bf5bf1bd9e87,2023-05-26,78,1,0,1,9,1,3,2,0,22,88.41434,2127.661774,11.307421,25.478214,0.06,0,0,0
e13e5dd0-ff54-11ed-bc47-37926a6fea3e,2023-05-30,77,0,1,1,6,1,0,0,1,12,76.41783,2902.8350214625066,47.101722,0.036876,0.88,0,0,0
e1763ee0-485f-11ee-9fb9-edfccc8fd4fa,2023-08-31,87,0,1,1,2,0,0,0,1,55,89.19063,4097.54222,26.593239,14.694345,0.81,0,0,0
e184b810-f771-11ed-b7c9-5547f270880d,2023-05-20,71,0,1,0,7,0,2,2,2,1,91.05811,1909.892004,23.462396,-11.172873,0.89,0,0,0
e004d350-e9d2-11ed-94d9-73af7758daca,2023-05-03,57,1,0,1,3,0,2,2,1,45,94.85605,3902.732752,42.005004,7.882309,0.96,0,0,0
e040d120-0b1f-11ee-8693-617d870522d3,2023-06-14,82,0,1,1,6,0,2,1,0,2,93.58258,2250.136892,31.691145,-12.785515,0.89,0,0,0
e0573e25-2a33-3b01-86aa-7509ddf0b146,2023-05-28,80,0,0,1,3,1,1,0,2,52,93.6662,3464.42,40.1293,-5.98875,0.95,0,0,0
e0977de0-2f14-11ee-965d-b73ef08168c7,2023-07-30,81,1,1,1,8,0,1,1,1,57,89.94995,1783.893713,26.326056,-25.071241,0.78,0,0,0
e0b688a0-1a0d-11ee-ad86-93105096c011,2023-07-03,88,0,1,1,9,1,1,1,2,1,98.03573,2403.265664,25.820033,-19.428092,0.46,0,0,0
e160f7e0-df11-11ed-8354-03385805374c,2023-04-19,81,0,1,1,3,0,0,2,2,11,91.62914,2327.324119,13.787861,7.381843,0.07,0,0,0
e17a1b90-2696-11ee-a140-8d0364657c95,2023-07-19,91,0,1,0,4,1,1,2,1,15,93.79845,1039.94643,19.112013,-21.414373,0.68,0,0,0
e1e7b29d-a5fb-395a-82be-8c6451d03a17,2023-07-29,92,0,1,0,3,0,1,0,2,52,103.929,646.272,14.7828,-6.86392,0.25,0,0,0
e2070e30-4854-11ee-84cf-6f7d1e6792a6,2023-08-31,72,0,1,1,5,1,0,0,0,3,98.43099,2901.114088,28.363933,-14.104838,0.58,0,0,0
e21e57b0-22ad-11ee-bc8d-35f150ff2e25,2023-07-14,88,0,0,1,7,1,3,2,0,15,98.85667,3389.125639,23.350888,-15.477285,0.54,0,0,0
cc1cc9e0-3c90-11ee-8ec5-a923b0e6ee48,2023-08-16,78,1,0,1,3,1,0,2,1,38,77.30477,4307.172462,42.60318,-57.043857,0.12,0,0,0
cc5bd940-3a20-11ee-9f0c-9b9a5910afa2,2023-08-13,90,1,0,1,8,0,0,1,0,58,90.75499,4195.027358,33.77999,-12.349585,0.9,0,0,0
ccbcd890-0a4a-11ee-87e9-0bb4074cdf19,2023-06-13,79,0,0,1,3,0,1,0,2,29,98.6415,4017.617699,13.579281,56.723678,0.01,0,0,0
ccca23b0-439d-11ee-88e6-f7b9806d2b82,2023-08-25,89,1,1,0,1,0,1,1,2,21,77.90203,2317.852654,28.089419,-7.981756,0.68,0,0,0
cd648c90-f067-11ed-8dce-57d57428a4d2,2023-05-11,86,0,0,1,7,1,0,1,0,11,80.95509,4409.548012,27.962232,-23.840464,0.81,0,0,0
e03b8d60-e7a6-11ed-b72d-872a2af242bc,2023-04-30,67,0,1,1,6,1,0,0,1,12,104.41471,3933.678262,13.17572,-45.430047,0.04,0,0,0
e042e4c0-29af-11ee-bfe2-0785ed128024,2023-07-23,87,0,0,1,6,0,0,2,1,12,69.12683,3162.284382,42.451518,-161.034641,0.09,0,0,0
e0a31718-65f3-34ba-9b6b-7eaca3fb3bd1,2023-09-16,84,0,1,1,5,1,1,0,2,52,90.8454,3558.73,42.9377,4.74086,0.95,0,0,0
e0c75ff0-de61-11ed-8a67-07f8ffc94e04,2023-04-18,45,1,0,1,5,1,3,2,0,54,74.16574,3780.619214,21.679645,-29.075135,0.21,0,0,0
e0ff0b00-4228-11ee-87ec-d535c58b3ad1,2023-08-23,80,1,1,1,4,1,0,0,0,35,81.92906,2678.033731,32.117936,5.390011,0.96,0,0,0
e12a15c0-e3b9-11ed-b083-b3ef73494309,2023-04-25,45,1,0,1,3,1,1,1,2,38,93.4656,2450.175025,28.640976,11.924282,0.64,0,0,0
e16cecad-e97b-3fb3-92ed-0f8bef930559,2023-05-12,68,1,1,0,6,1,3,1,1,5,89.3437,3878.45,43.7483,27.3109,0.8,0,0,0
e1773129-159b-3f35-848a-93d4acfd9809,2023-07-06,78,1,0,1,4,0,2,1,1,5,89.8855,2794.57,34.8587,-13.2287,0.93,0,0,0
e1fb1be0-fd98-11ed-b5cc-b323fc7315a6,2023-05-28,70,1,1,1,3,1,1,1,0,26,98.99625,970.414286,13.083136,-2.395884,0.11,0,0,0
e243ad80-0723-11ee-bb89-b376506a8655,2023-06-09,81,1,0,1,4,1,1,1,1,41,87.13043,4807.770605,55.940101,-15.268317,1.0,0,0,0
dfc82030-fda1-11ed-b5cc-b323fc7315a6,2023-05-28,70,1,1,0,6,1,0,0,2,26,84.87339,3611.585092,39.847929,27.665377,0.71,0,0,0
dfef5210-161d-11ee-a693-1bb9d85f106a,2023-06-28,93,0,0,0,8,1,1,2,1,15,98.85058,2047.526484,25.774757,25.286582,0.34,0,0,0
e055c110-4f6d-11ee-a0b6-899b2e7d4a70,2023-09-09,85,0,1,1,1,1,1,1,0,2,77.46054,2262.669365,24.730341,-34.01411,0.08,0,0,0
e2573090-e94a-11ed-8afc-55077fbe73f5,2023-05-02,74,0,1,1,5,0,0,1,2,55,91.1379,3861.575158,23.506337,14.779436,0.8,0,0,0
e2587f20-1386-11ee-acdb-439dd1cd6645,2023-06-25,79,1,0,1,6,1,1,0,2,9,90.27839,4476.849078,42.279108,-12.419372,0.98,0,0,0
e2726730-d666-11ed-a715-2942be17c638,2023-04-08,49,1,0,1,3,1,1,1,1,8,72.99215,2786.154398,27.88337,-21.015149,0.53,0,0,0
e285b550-1947-11ee-a2dc-63027eac97c4,2023-07-02,90,1,0,1,1,0,0,0,2,35,96.8244,3708.973575,37.893194,-0.370377,0.87,0,0,0
e2cfe010-0ad5-11ee-afb5-e157b7be12da,2023-06-14,81,1,0,1,1,1,1,2,0,44,76.82256,3978.456278,26.379456,-44.266691,0.06,0,0,0
e2d10d10-3d60-11ee-a0f0-d7bf75456639,2023-08-17,101,0,0,1,3,1,1,2,1,28,85.23161,3029.358319,35.224438,6.068129,0.88,0,0,0
e084cf70-485e-11ee-9fb9-edfccc8fd4fa,2023-08-31,87,0,0,1,2,0,2,2,0,55,96.67333,3149.255263,19.277502,38.64043,0.02,0,0,0
e0c3c250-4860-11ee-9bc1-e512b093b2f3,2023-08-31,80,0,0,1,2,0,0,0,2,59,93.52618,3297.026872,32.718059,4.229299,0.94,0,0,0
